6 1 -110.80400673229802 -99.6693266617098 -0.1078007350083301 0 0 0
49 1 -112.46076558749739 -97.40180348023483 -0.08650560399276763 0 0 0
52 1 -110.58142517638353 -97.60707418730445 1.8473561300719745 0 0 0
9 1 -108.84692030856299 -99.7000006319674 -2.0332570896697106 0 0 1
8 1 -106.85329575970394 -100.03816582120196 0.13976951172897856 0 0 0
10 1 -104.81619965498203 -100.41787628156878 -2.0359409214650395 0 0 1
60 1 -102.66014821072064 -98.93046285922028 -1.929283791583297 0 0 1
65 1 -37.6436248524619 -99.88266114268293 0.7395764743479334 0 0 0
66 1 -35.95986431027137 -100.31041132434672 -1.2891843794629931 0 0 0
69 1 -33.98796322797267 -100.81001154965551 0.6985583269248115 0 0 0
67 1 -33.27897552935278 -99.06533130854956 -1.4838500293512893 0 0 0
71 1 -31.5307913529727 -99.33855849333214 0.5579881280453876 0 0 0
70 1 -29.344447242749197 -99.84256477094394 -1.4393354791062822 0 0 0
187 1 -27.143673623982693 -98.65372905465216 -1.3152769103568607 0 0 0
74 1 98.13556237056846 -97.96548104559102 0.49076056531167156 0 0 0
75 1 100.02984072726841 -98.31065021530338 -1.4392368303771952 0 0 0
11 1 102.23178807896878 -100.08570970447336 -1.4692551319724254 0 0 0
78 1 102.19811893928969 -98.10779863736674 0.478904717370912 0 0 0
13 1 104.2445308925621 -100.10383779939603 0.47291848655584 0 0 0
79 1 104.21563833739734 -98.04051298393584 -1.6023538382976854 0 0 0
12 1 106.28168148360228 -100.40256384952794 -1.5336339777535306 0 0 0
82 1 106.30855669169554 -98.36433759956728 0.5049144468507332 0 0 0
14 1 108.22084624366167 -100.48016185515817 0.43639334590577405 0 0 0
83 1 108.57390064147083 -98.43190494271768 -1.6647900421718156 0 0 0
86 1 110.46397684855984 -98.62824925158148 0.4585680884923522 0 0 0
87 1 112.49025472554715 -98.86141520741931 -1.7550112079405258 0 0 0
92 1 130.14062932446703 -99.12125103051105 0.21104515945918623 0 0 0
90 1 129.9245248033536 -97.19328754589003 -1.9298868416137696 0 0 0
91 1 127.98122065854872 -97.07264790724744 0.10666595730187867 0 0 0
96 1 133.61057554645802 -99.5029218179004 0.07027946712284061 0 0 0
93 1 131.92218393702214 -99.03253429078167 -1.90723326685429 0 0 0
95 1 132.1621865930335 -97.09096220910672 0.04597280496845446 0 0 0
94 1 133.98305805335386 -97.38335053009997 2.0046254160707004 0 0 -1
100 1 137.4098516950173 -99.73693878093324 0.05391735128470154 0 0 0
97 1 135.44675225088943 -99.47736194686121 -1.989557056104634 0 0 0
99 1 136.00312260899088 -97.42167239075343 -0.044167493861190676 0 0 0
98 1 137.79676567913654 -97.81591678364713 1.9961757709020151 0 0 -1
101 1 139.24922514292982 -100.11387502549684 -1.939726125591023 0 0 0
103 1 139.7241049922163 -98.1060129905569 0.03208364432083499 0 0 0
104 1 141.32431192538726 -100.65265144662817 0.12520259397182754 0 0 0
102 1 141.73432383766087 -98.44446412433108 -1.9947009132967775 0 0 0
107 1 143.61662261061767 -98.93346401342285 0.09203059685970283 0 0 0
111 1 147.35356075150233 -99.44785876968388 -0.14377973260796129 0 0 0
106 1 145.40396693463194 -99.14592799960978 1.8285590194576873 0 0 -1
257 1 145.75581091205302 -97.20367857616351 -0.10946310589218777 0 0 0
258 1 147.68492255617386 -97.41937022382758 2.039180325579945 0 0 -1
110 1 149.27160609686044 -99.64723655321345 1.8514852958385108 0 0 -1
115 1 150.9892821516485 -99.97351042791394 -0.053543985897368085 0 0 0
261 1 149.5707020975024 -97.69054807955202 -0.11354401584821305 0 0 0
262 1 151.44322562265378 -98.13554037859771 1.916418571677779 0 0 -1
114 1 153.0943464212473 -100.36188767023961 -2.0162847014424115 0 0 0
266 1 155.36771674566498 -98.87795367080106 2.027019224077443 0 0 -1
265 1 153.4403734781205 -98.47672942091249 0.08438784080144135 0 0 0
269 1 157.45085658834276 -99.116742495935 -0.07820314144925744 0 0 0
267 1 157.60062432387602 -97.23857254345052 -1.9497672844466352 0 0 0
270 1 159.44866707353853 -99.35117482966592 1.900645636001173 0 0 -1
273 1 161.51912436794046 -99.79661531822534 0.12341198647023743 0 0 0
271 1 161.82748874024176 -97.91652871554287 -1.8976277266337052 0 0 0
272 1 159.7935013081789 -97.5726209464822 -0.07061381845972892 0 0 0
274 1 163.6431874122533 -100.25458400618771 -1.7797456506896423 0 0 0
276 1 163.704173898753 -98.17263945245661 0.21241109719624784 0 0 0
275 1 165.63640650056894 -98.4892644951011 -1.9549158467330061 0 0 0
281 1 -189.83450644545485 -95.28874301972508 1.7836247670225718 0 0 -1
284 1 -187.65115272854644 -95.27085495128827 -0.17103364098533858 0 0 0
26 1 -158.28040045742796 -97.51574083308665 0.5686077727520731 0 0 -1
124 1 -159.74932250810883 -95.03213649208593 0.5796383768885609 0 0 -1
125 1 -158.04270473833256 -95.14892977680711 -1.4720583083181658 0 0 -1
25 1 -156.4730600273274 -97.49665746343533 -1.346387901390258 0 0 -1
30 1 -154.54423750631875 -97.51050440452036 0.6584970880957268 0 0 -1
128 1 -156.25440017655995 -95.46571343752666 0.5971150829387297 0 0 -1
129 1 -154.32364910233426 -95.52439095716512 -1.3270334057774527 0 0 -1
29 1 -152.56907305712394 -97.48004678828872 -1.436628329609634 0 0 -1
132 1 -152.47535447261083 -95.56273296881666 0.6746168230831531 0 0 -1
133 1 -150.1952208965006 -95.62290433544749 -1.3341638111965068 0 0 -1
33 1 -148.55598043188584 -97.6059278370764 -1.2600732171089086 0 0 -1
136 1 -148.21040426236783 -95.5802756781548 0.6806327685594313 0 0 -1
137 1 -146.25676865882747 -95.75954006377548 -1.3392847813826778 0 0 -1
140 1 -144.3526037975705 -95.78840809547835 0.778823025853721 0 0 -1
141 1 -142.46954289317497 -95.79598901030795 -1.260845670335534 0 0 -1
138 1 -144.31298687690003 -93.71474265024537 -1.2122363174279527 0 0 -1
143 1 -142.30620558113458 -93.89047942535399 0.774050046772961 0 0 -1
144 1 -140.44128996840584 -96.06333647896838 0.7528274688316876 0 0 -1
142 1 -140.36165763036638 -94.15066094165313 -1.2373452821396587 0 0 -1
145 1 -138.6762116610863 -96.32685236471892 -1.2343224323635225 0 0 -1
147 1 -138.3603670605308 -94.18173742404238 0.9010010047300478 0 0 -1
146 1 -136.47757992173138 -94.27286875655822 -1.0287411134653062 0 0 -1
45 1 -115.98728577448937 -96.589541449413 0.08511996072334282 0 0 0
47 1 -116.20242839178312 -94.80754173806048 -1.9820443299628938 0 0 1
46 1 -114.1124278329938 -94.79495740017701 0.08007049639757824 0 0 0
51 1 -112.27966687459869 -95.29702728798583 1.9254694098223317 0 0 0
50 1 -110.36556437879965 -95.62561480089134 -0.09981797662950997 0 0 0
56 1 -106.56580433745528 -97.9935858940133 -1.9991407401042147 0 0 1
53 1 -108.50522881780927 -98.05725213966394 -0.07943699306229979 0 0 0
55 1 -108.26064539999425 -95.73184776317417 1.8016879741215606 0 0 0
54 1 -106.22689821735956 -96.07871987384061 0.056272726334459566 0 0 0
57 1 -104.6886223021869 -98.52714611672292 -0.02400083248804874 0 0 0
59 1 -104.1564009399928 -96.51394564531626 1.9852850945312506 0 0 0
58 1 -102.21892417080706 -96.99063777258259 -0.012530283561559052 0 0 0
61 1 -100.49387305995425 -96.97909959634292 2.0129104969858194 0 0 0
62 1 -40.806142556808055 -96.74072568253469 -1.4039403966045603 0 0 0
64 1 -38.98507945852833 -97.50581363187841 0.5693490710904192 0 0 0
63 1 -37.32971418321799 -97.99525532500158 -1.4534045731836913 0 0 0
68 1 -35.342162136736476 -98.53024139747552 0.6112474787136408 0 0 0
178 1 -36.67870867001065 -96.19679487311093 0.6724574515739876 0 0 0
175 1 -38.48325030399059 -95.52805282364422 -1.5036239783498153 0 0 0
182 1 -33.00032251078619 -96.98495216520749 0.6224329079608495 0 0 0
179 1 -34.84457677152221 -96.72817946754418 -1.5097139234632593 0 0 0
180 1 -32.337442471310794 -95.27308756088165 -1.4394179419673134 0 0 0
183 1 -30.777970247740342 -97.49824038975129 -1.390499750308051 0 0 0
186 1 -29.073756150395326 -98.04746911718738 0.6612586545724097 0 0 0
185 1 -30.530109563099245 -95.83398082689031 0.6551705385404332 0 0 0
184 1 -28.471471003939172 -96.36114251915818 -1.3163377698598246 0 0 0
189 1 -26.405210639483897 -96.76160624117581 0.813133094751036 0 0 0
188 1 -24.677333430817527 -97.29173647200844 -1.2452206557259464 0 0 0
367 1 -25.863127547140436 -95.0107072664714 -1.2780340904987364 0 0 0
370 1 -23.883962375329077 -95.44501295306546 0.7764826258217137 0 0 0
193 1 -16.903529174781198 -92.57439107499678 -1.4333048203448628 0 0 0
194 1 -14.815398613223294 -92.82026740803161 0.7550151423929998 0 0 -1
197 1 -12.973504931844019 -93.20159870376067 -1.5322327935050872 0 0 0
198 1 -10.784519159367107 -93.63578696811578 0.653108542157586 0 0 -1
205 1 6.857783152338641 -95.18078293302788 -0.25505335868971457 0 0 0
73 1 96.03618122920139 -96.09012322566554 0.6115997922399292 0 0 0
72 1 98.20863824222201 -96.06467523034436 -1.5363963769372297 0 0 0
77 1 100.2704045035567 -96.121343281875 0.5570622180532223 0 0 0
214 1 100.30095192099063 -94.15491479331637 -1.4838360632581584 0 0 0
76 1 102.09639327112083 -96.16193596121462 -1.539896103078773 0 0 0
81 1 104.22343415533547 -96.27314308167814 0.4642783957729435 0 0 0
218 1 104.26175964198663 -94.34405107645797 -1.656820994816258 0 0 0
217 1 102.29628637270568 -94.27630785896557 0.4380615243248873 0 0 0
80 1 106.42493092588703 -96.50511797061154 -1.690563299563512 0 0 0
221 1 106.57412486603036 -94.72689674547094 0.3886618778393722 0 0 0
85 1 108.55208165631635 -96.6175557975323 0.27316733945195226 0 0 0
222 1 108.76354254167504 -94.75195160670458 -1.734278241929998 0 0 0
84 1 110.7668314582975 -96.76343791015321 -1.707288038539548 0 0 0
225 1 110.79877106545482 -94.83942549756435 0.2548792181415078 0 0 0
89 1 112.68327051214217 -97.01082435023687 0.3977282451844024 0 0 0
88 1 114.66697476996583 -97.0192300866692 -1.4887240151310004 0 0 0
226 1 112.70264649872965 -94.88726715795951 -1.6864481621303853 0 0 0
229 1 114.78851450079534 -95.13192330905545 0.4663051880433948 0 0 0
230 1 116.86642250613679 -95.2441209843386 -1.4021725571126316 0 0 0
234 1 124.5377427606634 -94.80415368673101 -1.9939611278167721 0 0 0
237 1 126.38673511849365 -94.83242237916076 0.10695083440942454 0 0 0
238 1 128.20663035917974 -95.09873503629656 2.0316411773454535 0 0 -1
241 1 130.1228182030744 -95.28432326182191 0.03932591109986605 0 0 0
245 1 134.28904061698947 -95.18159346424493 -0.06456837986661901 0 0 0
242 1 132.39788646521245 -95.14466171394398 2.0234053924977005 0 0 -1
244 1 132.5324951036682 -93.19824736255671 0.02321531526223186 0 0 0
243 1 134.615898888298 -93.25131303774693 -1.9275965278304268 0 0 0
246 1 136.30416719556663 -95.47763734598354 -1.9310693587496743 0 0 0
249 1 138.31460888843483 -95.81468668956687 0.0629817006812412 0 0 0
248 1 136.50063057638621 -93.50708713550061 0.19955072868185653 0 0 0
250 1 140.0702956448587 -96.15879242653345 -1.9890323482665229 0 0 0
247 1 138.43866990482283 -93.81706261398595 -1.8744098792996444 0 0 0
252 1 140.41817350519383 -94.09037605246053 0.05343884588611969 0 0 0
253 1 141.92993962580962 -96.34437846225036 0.06878957448849077 0 0 0
254 1 143.81192265178706 -96.7911423966691 2.0196942363262034 0 0 -1
251 1 142.3058871606639 -94.31517728038023 -2.0162714621557734 0 0 0
256 1 144.1829544398614 -94.88133356748946 -0.2141566120647369 0 0 0
260 1 147.94243170794724 -95.43417219204622 -0.007383899955983875 0 0 0
255 1 146.1403584545046 -95.14863717166804 1.8586937054521506 0 0 -1
463 1 148.29511336376996 -93.248307867149 -1.9337703512162152 0 0 0
259 1 149.8197703020641 -95.69148540884984 2.031504484762623 0 0 -1
264 1 151.87119829760124 -96.13679407118235 -0.08356577349355776 0 0 0
466 1 150.2689243203071 -93.74086346264122 0.011786773545940488 0 0 0
263 1 153.68517395998268 -96.57378867348987 -1.9802082125990215 0 0 0
467 1 152.019396816201 -94.09339613760574 2.0382743211743883 0 0 -1
470 1 154.31934944087917 -94.47912869304115 0.06681881324617178 0 0 0
268 1 155.56250566566482 -96.80965014537058 -0.023002772670789096 0 0 0
474 1 158.05132605579186 -95.21089703731762 0.035427619175997904 0 0 0
471 1 156.068392406029 -94.91289956125064 -2.0153775973699046 0 0 0
475 1 159.97868409198233 -95.69205605870006 -2.036707182192007 0 0 0
478 1 161.9620625067519 -95.97734589002792 0.1108330695883395 0 0 0
477 1 160.3322639604373 -93.63075071294017 -0.07091473137465054 0 0 0
476 1 162.3325158434674 -93.92065274843316 -1.9105365565318053 0 0 0
479 1 163.97627400392977 -96.18831867788914 -1.6711542354166906 0 0 0
481 1 164.2385990689332 -94.25224409601941 0.3296321646401128 0 0 0
482 1 165.88090122329342 -96.55505696866682 0.34237076776642983 0 0 0
483 1 167.6946988882627 -96.96203505768977 -1.925782144537383 0 0 0
480 1 166.2802684561748 -94.6724134215023 -1.6775684263122363 0 0 0
485 1 168.2360623960375 -95.21234806481888 0.16572121733174994 0 0 0
484 1 170.30089463829447 -95.498763390974 -1.781197592266223 0 0 0
490 1 -200.4186524472095 -91.89848804741058 -0.2544138528558746 0 0 0
487 1 -202.382806653808 -91.91565453979956 1.7364362426836335 0 0 -1
278 1 -198.04653831491464 -93.50011258568432 -0.1659102710738969 0 0 0
491 1 -198.26970666140943 -91.59975514621594 -1.9172712827599585 0 0 0
277 1 -196.16302739735508 -93.46799345919858 1.846151574433808 0 0 -1
494 1 -196.16680474733366 -91.5605842602565 -0.09030649004857971 0 0 0
280 1 -194.0442440090553 -93.56520065305233 -0.008790978142871886 0 0 0
495 1 -194.07514507448343 -91.62825935273824 -2.001566806474278 0 0 0
279 1 -192.01630175708337 -93.61228990856524 1.9833821875415438 0 0 -1
498 1 -192.0940849214743 -91.575223979799 0.005559593436264443 0 0 0
283 1 -189.95168923312082 -93.45732516301327 -0.2811118819175469 0 0 0
499 1 -189.71882224394443 -91.6996301861064 -1.989442947105524 0 0 0
282 1 -187.64123836627903 -93.55502313143296 1.8213625800305127 0 0 -1
502 1 -187.83571266805797 -91.7238644757212 0.030757879097695895 0 0 0
503 1 -185.60498869984087 -91.67554891675854 -1.8758843317998128 0 0 0
286 1 -185.65094685454392 -93.5062459386153 0.14367305628967264 0 0 0
285 1 -183.61049562551034 -93.77161432850028 -1.9235723996488758 0 0 0
506 1 -183.75586590139008 -91.6089314343479 0.07952434763853677 0 0 0
507 1 -181.6790507964278 -91.71420543861085 -1.831801887494357 0 0 0
288 1 -181.58219086857702 -93.67964369613192 0.2244397631981383 0 0 0
287 1 -179.48667141376467 -93.50647734013793 -1.7873096735008607 0 0 0
510 1 -179.60167911706202 -91.67480275241827 0.2903596894640539 0 0 0
511 1 -177.61138598930853 -91.56533387107464 -1.9615310380471578 0 0 0
123 1 -159.97232293478518 -92.9973281415693 -1.4650982735680178 0 0 -1
291 1 -159.6843708216869 -91.03460904946807 0.5935070137007621 0 0 -1
127 1 -157.90020490928777 -93.12042197311746 0.6094340150736248 0 0 -1
292 1 -157.83611154049368 -90.99370774386927 -1.418538969100529 0 0 -1
126 1 -155.97973933775825 -93.43864894271654 -1.4192897804287001 0 0 -1
131 1 -154.02547365717066 -93.49694472838276 0.6375200528565612 0 0 -1
295 1 -155.8949283319253 -91.27180435582665 0.5580920369112325 0 0 -1
296 1 -153.93066915750612 -91.57693776935427 -1.402374805615997 0 0 -1
130 1 -152.18242639426586 -93.56996780402805 -1.4294037327706524 0 0 -1
135 1 -150.26492302023115 -93.65889415239766 0.5655852728541717 0 0 -1
299 1 -151.7713434897538 -91.59208054454534 0.563014015656834 0 0 -1
300 1 -150.00577726906124 -91.69797616654472 -1.4834899009599491 0 0 -1
134 1 -148.18855686912067 -93.61555095383424 -1.3005877105751185 0 0 -1
139 1 -146.21140969768615 -93.70948496650809 0.7521207987824812 0 0 -1
303 1 -148.24650655128283 -91.76497384184403 0.5965034246653751 0 0 -1
304 1 -146.30625817771806 -91.58125943950239 -1.4743873113418058 0 0 -1
307 1 -144.09526155770413 -91.6952272711947 0.740453380893972 0 0 -1
308 1 -141.94885619382296 -91.84108443540914 -1.1873378826992864 0 0 -1
311 1 -140.19940448596225 -91.98490075035431 0.8118771105562006 0 0 -1
309 1 -139.82532871667559 -90.09992827482529 -1.1889740032776426 0 0 -1
312 1 -138.23195510176527 -92.28497092979393 -1.1309952324274284 0 0 -1
315 1 -136.16252892861053 -92.36296456540609 0.8596460673952633 0 0 -1
314 1 -137.96454017133368 -90.27806083689109 0.9280025595841659 0 0 -1
313 1 -136.19475832048704 -90.33959514197717 -1.0834782014674147 0 0 -1
149 1 -117.56336267361266 -92.4130117444465 -1.9173932956890383 0 0 1
148 1 -117.36398982173134 -90.37876558082492 -0.16789626315529294 0 0 0
150 1 -115.85571117107091 -92.73683113585989 0.1647186068963995 0 0 0
153 1 -113.75101180039258 -92.91516697968132 1.9744531646895807 0 0 0
152 1 -115.34127033552657 -90.8585480009097 -1.9641135208879998 0 0 1
151 1 -113.60074237469466 -90.9749047551379 0.03930766244702788 0 0 0
154 1 -111.80889799103205 -93.17567003281373 -0.1347628515744521 0 0 0
156 1 -111.60082673671484 -91.28767710202051 2.016507597444244 0 0 0
157 1 -109.8011165029664 -93.53174656132454 2.020061701080132 0 0 0
155 1 -109.61591043358355 -91.65473628669156 -0.041208825991252196 0 0 0
158 1 -107.82597250332371 -93.86054679989971 0.008037453185871346 0 0 0
160 1 -107.52357516143677 -91.88059360226434 -2.0321119915701384 0 0 1
161 1 -105.93656593800128 -94.21696895828046 1.915300055593788 0 0 0
159 1 -105.67386083052956 -92.21429735087526 0.09705300199225952 0 0 0
162 1 -103.74927654633903 -94.5432624845196 0.04931022867147661 0 0 0
165 1 -101.8897271055908 -94.87222172256946 -1.9917995774396808 0 0 1
164 1 -103.63650275375421 -92.55889136911108 -1.9688238506997393 0 0 1
163 1 -101.60972774807725 -92.98269549321874 0.10467540262765596 0 0 0
166 1 -100.02118531173403 -95.07503886307259 0.01707444871455932 0 0 0
168 1 -99.67820171999111 -93.10990850314232 2.007860854452134 0 0 0
169 1 -98.17365968211618 -95.34873859933877 2.0313020494733625 0 0 0
167 1 -97.77937462713923 -93.59064166438546 0.01780416164506171 0 0 0
344 1 -77.9265020262279 -89.52100480465623 -1.1227504233559022 0 0 1
345 1 -76.11381292280905 -89.88344492702629 0.9916350037320241 0 0 0
170 1 -43.40509741038727 -91.792728962289 -1.6587330765867523 0 0 0
174 1 -40.17329990314846 -94.77455753967592 0.5685905607546315 0 0 0
171 1 -42.216556771015036 -94.18207331820973 -1.7172473976021045 0 0 0
173 1 -41.567476945854224 -92.29567136755233 0.2551726673783894 0 0 0
172 1 -39.678955056446625 -93.00535853192872 -1.455216067657068 0 0 0
176 1 -35.99519450735943 -94.01541925208804 -1.630038060729225 0 0 0
177 1 -37.737369563181545 -93.49362137466467 0.5226751644883958 0 0 0
358 1 -35.551997248499845 -91.86191062522327 0.19880071638167474 0 0 0
181 1 -34.28966580836354 -94.4870648801845 0.44024536619380017 0 0 0
359 1 -33.594871715698446 -92.61084882015099 -1.5459491938895988 0 0 0
362 1 -31.805553830569806 -93.34642839084489 0.7117715765250194 0 0 0
363 1 -29.712987801562292 -93.9070002844943 -1.408250241455399 0 0 0
365 1 -29.434792341226768 -91.80287421724768 0.743549398432207 0 0 0
366 1 -27.94272835741336 -94.47420231510586 0.69240594574172 0 0 0
369 1 -25.41431262803252 -92.96854127921385 0.6645810875526892 0 0 0
364 1 -27.36699038227843 -92.26706575291261 -1.3322174215320168 0 0 0
368 1 -23.45927389072125 -93.56054011461667 -1.2158326064233713 0 0 0
601 1 -22.956606089266927 -91.64935856251086 0.8284862822015451 0 0 0
190 1 -20.63247786078881 -89.93018595392822 0.5000084230285329 0 0 -1
192 1 -18.539541869280555 -90.3562009126176 -1.734298329512674 0 0 0
191 1 -16.381280410766465 -90.80703970105833 0.5765849272487289 0 0 -1
378 1 -16.22634168204425 -88.74817270304271 -1.635515372961778 0 0 0
196 1 -14.49288349021083 -90.92649578838476 -1.2034557250128703 0 0 0
195 1 -12.27841813197088 -91.30409563649543 0.4929379342828559 0 0 -1
379 1 -14.074037733694468 -89.00570240788228 0.6454288229471539 0 0 -1
382 1 -12.037616881966215 -89.40758094562979 -1.5684087069999044 0 0 0
200 1 -10.373602340662927 -91.86986169559704 -1.4792636190140591 0 0 0
383 1 -10.14507422146579 -89.88355719451607 0.5567909390636556 0 0 -1
199 1 -8.443706165579954 -92.08399012910043 0.7023743072845496 0 0 -1
386 1 -8.087050946199355 -90.32327780240121 -1.4607745121500775 0 0 0
387 1 -6.042214620148599 -90.50310289082424 0.44018753097987195 0 0 -1
388 1 -3.9496136579238055 -91.63631766068353 -1.558188388566181 0 0 0
202 1 -0.043211842954207214 -94.07251448149758 0.22966996374980164 0 0 0
392 1 -1.908048642315208 -92.0851146581392 0.5629527587554115 0 0 0
393 1 -0.05348655029288807 -92.12988132764059 -1.8715813982612257 0 0 0
201 1 2.1155872560248383 -94.25889444227427 -1.8093233276491516 0 0 0
396 1 2.203057949294788 -92.16338212522864 0.12947599767286677 0 0 0
204 1 4.499165628637201 -94.06128178618329 0.029913504168406213 0 0 0
397 1 4.095355001303915 -92.1667465996174 1.8964099810211161 0 0 -1
203 1 6.738667577964179 -93.47089840849405 1.9306803671403983 0 0 -1
400 1 6.404391105641679 -91.92057559591329 -0.19078851866940894 0 0 0
207 1 8.752399740527295 -93.31479603215817 -0.11430804026265307 0 0 0
401 1 8.533902551812957 -91.38344152075592 1.91917469613659 0 0 -1
206 1 10.709413039530858 -93.05027209726764 2.0181468162564453 0 0 -1
404 1 10.791921594361725 -91.19563885384132 0.1023913663818008 0 0 0
405 1 12.813698732643616 -91.10035186782783 -1.740957787074287 0 0 0
903 1 54.03208821529822 -89.82916214951024 1.330580496563174 0 0 -1
905 1 55.95752417257913 -89.74604287174485 -0.5936433393680975 0 0 0
904 1 58.01220795492313 -89.53284387182129 1.1643842936364965 0 0 -1
907 1 60.139239291751124 -89.78672752611246 -0.8157590903518206 0 0 0
906 1 61.998713864733276 -89.6431779009531 1.2289678991390565 0 0 -1
909 1 63.81110802175729 -89.84374285678518 -0.7028372385448076 0 0 0
911 1 68.03598572883854 -90.11621118779429 -0.8404319540653384 0 0 0
913 1 71.7615123626804 -89.90588981534502 -0.9968966830670594 0 0 0
912 1 73.67629826941211 -89.94138640102554 1.035726500638129 0 0 -1
915 1 75.79461169750059 -90.08656871858909 -1.0234767202983412 0 0 0
209 1 94.55126633945733 -93.8960163765986 0.7923939078359625 0 0 0
208 1 94.35984685311715 -92.06821476048262 -1.2829432684235045 0 0 0
210 1 96.4279099572129 -94.01352612193892 -1.4339443434294339 0 0 0
212 1 96.44095288708823 -91.87064324577018 0.586302985674676 0 0 0
213 1 98.34396534584235 -94.00317747292043 0.594371902390999 0 0 0
211 1 98.33768466964571 -92.07043474946106 -1.6166349950312708 0 0 0
216 1 100.43815965219514 -92.19629548197629 0.6266874694779139 0 0 0
215 1 102.48188527016103 -92.20811823686091 -1.624691529408393 0 0 0
220 1 104.45111002699596 -92.43799895686105 0.4729205042267792 0 0 0
419 1 104.7448430712968 -90.46690843042143 -1.5483521194467282 0 0 0
219 1 106.54331300086378 -92.70176021258456 -1.5684806644227463 0 0 0
422 1 106.63220350692856 -90.45218635523506 0.5570481244226997 0 0 0
224 1 108.64763583153658 -92.90712639645812 0.4331766195085671 0 0 0
423 1 108.73221311315959 -90.79580377542325 -1.5078944781643542 0 0 0
223 1 110.7223343822246 -92.8235396834279 -1.8554659064610215 0 0 0
426 1 110.84519107961219 -91.03733973802285 0.3379331075491776 0 0 0
228 1 113.01559589400583 -92.95948783467742 0.43758195605653105 0 0 0
227 1 115.03637810041161 -93.27450192408791 -1.5209377894475522 0 0 0
427 1 112.8673189708102 -91.00671002487498 -1.5284773794011774 0 0 0
430 1 115.08932066634853 -91.12584421901542 0.42477180556666205 0 0 0
232 1 116.96703068809674 -93.2016021225292 0.45736090293750387 0 0 0
